Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-83.453921,-145.000000,1,72072,72
ft10.txt,-1228.000000,-1660.293754,-2467.000000,27,200200,200
ft20.txt,-1589.000000,-2025.862587,-2923.000000,28,200200,200
la01.txt,-710.000000,-1024.565807,-1613.000000,4,100100,100
la02.txt,-756.000000,-1042.616145,-1746.000000,3,100100,100
la03.txt,-695.000000,-967.593231,-1476.000000,4,100100,100
la04.txt,-672.000000,-981.538825,-1638.000000,4,100100,100
la05.txt,-593.000000,-835.676396,-1371.000000,4,100100,100
la06.txt,-955.000000,-1318.878263,-2017.000000,12,150150,150
la07.txt,-1012.000000,-1366.761521,-2133.000000,12,150150,150
la08.txt,-928.000000,-1325.650832,-2141.000000,12,150150,150
la09.txt,-989.000000,-1381.167552,-2183.000000,12,150150,150
la10.txt,-958.000000,-1307.585319,-2146.000000,12,150150,150
la11.txt,-1304.000000,-1706.765016,-2514.000000,27,200200,200
la12.txt,-1097.000000,-1504.630754,-2263.000000,28,200200,200
la13.txt,-1215.000000,-1642.692684,-2441.000000,27,200200,200
la14.txt,-1292.000000,-1687.455297,-2510.000000,27,200200,200
la15.txt,-1398.000000,-1848.977353,-2692.000000,28,200200,200
