Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.677415,-126.000000,2,89674,72
ft10.txt,-1225.000000,-1673.852277,-2331.000000,34,249798,200
ft20.txt,-1493.000000,-2021.620188,-2736.000000,34,249896,200
la01.txt,-718.000000,-1028.072286,-1454.000000,5,124696,100
la02.txt,-764.000000,-1043.465991,-1460.000000,5,124792,100
la03.txt,-682.000000,-955.518709,-1378.000000,5,124792,100
la04.txt,-661.000000,-978.175103,-1442.000000,4,124840,100
la05.txt,-593.000000,-825.979282,-1275.000000,5,124648,100
la06.txt,-960.000000,-1315.374903,-2054.000000,15,186722,150
la07.txt,-988.000000,-1347.773577,-1882.000000,15,186866,150
la08.txt,-908.000000,-1316.982468,-1965.000000,15,186650,150
la09.txt,-970.000000,-1378.402123,-1946.000000,15,187082,150
la10.txt,-963.000000,-1306.155157,-1883.000000,15,186722,150
la11.txt,-1301.000000,-1697.191115,-2307.000000,34,249896,200
la12.txt,-1089.000000,-1493.088984,-2152.000000,34,250190,200
la13.txt,-1187.000000,-1652.655549,-2275.000000,35,250190,200
la14.txt,-1292.000000,-1680.343438,-2321.000000,34,249700,200
la15.txt,-1412.000000,-1830.406555,-2433.000000,35,249994,200
