Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.230565,-140.000000,1,72072,72
ft10.txt,-1199.000000,-1680.758217,-2505.000000,28,200200,200
ft20.txt,-1528.000000,-2029.369000,-2907.000000,27,200200,200
la01.txt,-717.000000,-1029.256128,-1724.000000,4,100100,100
la02.txt,-757.000000,-1040.493938,-1584.000000,4,100100,100
la03.txt,-668.000000,-961.423407,-1528.000000,4,100100,100
la04.txt,-688.000000,-985.105347,-1538.000000,3,100100,100
la05.txt,-593.000000,-835.324026,-1404.000000,4,100100,100
la06.txt,-936.000000,-1322.933921,-2014.000000,12,150150,150
la07.txt,-972.000000,-1353.289278,-2057.000000,12,150150,150
la08.txt,-958.000000,-1332.767517,-2044.000000,12,150150,150
la09.txt,-979.000000,-1382.214472,-2155.000000,12,150150,150
la10.txt,-958.000000,-1305.898290,-2094.000000,12,150150,150
la11.txt,-1301.000000,-1699.935648,-2481.000000,28,200200,200
la12.txt,-1100.000000,-1505.180751,-2313.000000,27,200200,200
la13.txt,-1213.000000,-1645.258364,-2581.000000,28,200200,200
la14.txt,-1292.000000,-1692.176692,-2449.000000,27,200200,200
la15.txt,-1395.000000,-1842.643230,-2587.000000,28,200200,200
