Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.952682,-124.000000,2,89606,72
ft10.txt,-1199.000000,-1658.508844,-2230.000000,34,250190,200
ft20.txt,-1545.000000,-2030.857743,-2688.000000,34,249994,200
la01.txt,-710.000000,-1023.673586,-1456.000000,5,124648,100
la02.txt,-763.000000,-1031.439506,-1467.000000,5,124840,100
la03.txt,-674.000000,-945.961537,-1374.000000,5,124744,100
la04.txt,-684.000000,-964.740989,-1387.000000,4,124744,100
la05.txt,-593.000000,-840.247960,-1214.000000,5,124696,100
la06.txt,-929.000000,-1304.407562,-1839.000000,15,186866,150
la07.txt,-980.000000,-1358.527974,-1837.000000,15,186722,150
la08.txt,-918.000000,-1324.141784,-1850.000000,15,186794,150
la09.txt,-977.000000,-1377.653036,-2056.000000,15,186794,150
la10.txt,-958.000000,-1304.952961,-1924.000000,15,186866,150
la11.txt,-1279.000000,-1695.093899,-2359.000000,34,249896,200
la12.txt,-1089.000000,-1497.169471,-2141.000000,34,249798,200
la13.txt,-1194.000000,-1642.565907,-2262.000000,35,249994,200
la14.txt,-1292.000000,-1688.365920,-2339.000000,34,249798,200
la15.txt,-1374.000000,-1834.939281,-2467.000000,34,249700,200
