Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.025289,-130.000000,2,89606,72
ft10.txt,-1226.000000,-1664.885090,-2297.000000,34,249896,200
ft20.txt,-1510.000000,-2026.863110,-2637.000000,34,249798,200
la01.txt,-719.000000,-1016.187733,-1500.000000,5,124744,100
la02.txt,-733.000000,-1036.557671,-1509.000000,5,124744,100
la03.txt,-689.000000,-953.996568,-1363.000000,4,124696,100
la04.txt,-671.000000,-963.296529,-1415.000000,5,124600,100
la05.txt,-593.000000,-828.474155,-1223.000000,5,124648,100
la06.txt,-940.000000,-1315.052140,-1935.000000,15,186866,150
la07.txt,-1000.000000,-1353.777087,-1822.000000,15,186938,150
la08.txt,-951.000000,-1322.443140,-1862.000000,15,186938,150
la09.txt,-990.000000,-1380.914786,-1948.000000,15,186722,150
la10.txt,-958.000000,-1293.690152,-1837.000000,15,186794,150
la11.txt,-1258.000000,-1693.127046,-2442.000000,34,249896,200
la12.txt,-1110.000000,-1488.173694,-2078.000000,34,249896,200
la13.txt,-1179.000000,-1645.109303,-2230.000000,35,249798,200
la14.txt,-1292.000000,-1684.246555,-2313.000000,34,249896,200
la15.txt,-1359.000000,-1839.633564,-2383.000000,35,250190,200
