Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-82.809245,-126.000000,2,89640,72
ft10.txt,-1211.000000,-1672.696363,-2245.000000,33,249798,200
ft20.txt,-1534.000000,-2032.757307,-2679.000000,35,249798,200
la01.txt,-692.000000,-1021.798486,-1502.000000,5,124696,100
la02.txt,-736.000000,-1039.806206,-1472.000000,4,124744,100
la03.txt,-655.000000,-963.132370,-1369.000000,5,125128,100
la04.txt,-672.000000,-966.044072,-1409.000000,5,124600,100
la05.txt,-593.000000,-822.929967,-1222.000000,5,124648,100
la06.txt,-956.000000,-1302.192148,-1834.000000,15,186722,150
la07.txt,-970.000000,-1355.119549,-1878.000000,15,186722,150
la08.txt,-957.000000,-1321.097122,-1876.000000,14,186794,150
la09.txt,-982.000000,-1369.810005,-1898.000000,15,186794,150
la10.txt,-958.000000,-1310.405755,-1918.000000,15,186866,150
la11.txt,-1266.000000,-1702.967618,-2359.000000,35,249896,200
la12.txt,-1097.000000,-1493.483986,-2046.000000,34,249994,200
la13.txt,-1200.000000,-1655.636440,-2253.000000,34,249896,200
la14.txt,-1292.000000,-1681.852201,-2310.000000,35,249896,200
la15.txt,-1396.000000,-1827.769673,-2438.000000,34,250092,200
