Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-82.529521,-145.000000,2,89606,72
ft10.txt,-1181.000000,-1668.558891,-2266.000000,34,249700,200
ft20.txt,-1525.000000,-2029.877959,-2650.000000,34,249896,200
la01.txt,-703.000000,-1022.898333,-1470.000000,5,124744,100
la02.txt,-769.000000,-1039.529786,-1414.000000,5,124648,100
la03.txt,-674.000000,-956.137160,-1333.000000,4,124600,100
la04.txt,-665.000000,-968.988306,-1428.000000,5,124744,100
la05.txt,-593.000000,-833.455954,-1279.000000,5,124648,100
la06.txt,-957.000000,-1299.897175,-1819.000000,15,186650,150
la07.txt,-1010.000000,-1358.701755,-1819.000000,15,186794,150
la08.txt,-961.000000,-1329.609280,-1843.000000,15,186650,150
la09.txt,-966.000000,-1378.963509,-1889.000000,15,186722,150
la10.txt,-958.000000,-1309.582893,-1905.000000,15,186722,150
la11.txt,-1252.000000,-1699.213804,-2336.000000,34,250092,200
la12.txt,-1061.000000,-1492.161497,-2035.000000,35,249994,200
la13.txt,-1184.000000,-1649.602875,-2230.000000,34,249798,200
la14.txt,-1292.000000,-1685.822197,-2327.000000,34,249700,200
la15.txt,-1408.000000,-1843.248096,-2403.000000,35,250092,200
