Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.814651,-139.000000,2,72072,72
ft10.txt,-1181.000000,-1682.693323,-2457.000000,27,200200,200
ft20.txt,-1536.000000,-2020.283436,-2955.000000,28,200200,200
la01.txt,-723.000000,-1037.506633,-1583.000000,4,100100,100
la02.txt,-727.000000,-1049.782252,-1565.000000,3,100100,100
la03.txt,-694.000000,-965.389532,-1500.000000,4,100100,100
la04.txt,-686.000000,-981.472471,-1599.000000,4,100100,100
la05.txt,-593.000000,-841.459225,-1345.000000,4,100100,100
la06.txt,-951.000000,-1318.931175,-2053.000000,12,150150,150
la07.txt,-987.000000,-1366.337407,-1999.000000,12,150150,150
la08.txt,-957.000000,-1326.744132,-2065.000000,12,150150,150
la09.txt,-995.000000,-1385.569368,-2070.000000,12,150150,150
la10.txt,-958.000000,-1312.427723,-2014.000000,12,150150,150
la11.txt,-1297.000000,-1707.777522,-2479.000000,28,200200,200
la12.txt,-1102.000000,-1507.234456,-2250.000000,27,200200,200
la13.txt,-1212.000000,-1648.455938,-2478.000000,28,200200,200
la14.txt,-1293.000000,-1685.774173,-2624.000000,28,200200,200
la15.txt,-1415.000000,-1847.657351,-2731.000000,27,200200,200
