Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.605451,-124.000000,2,89640,72
ft10.txt,-1188.000000,-1663.582248,-2230.000000,34,249994,200
ft20.txt,-1538.000000,-2020.604463,-2680.000000,35,249896,200
la01.txt,-715.000000,-1021.670026,-1660.000000,4,124648,100
la02.txt,-741.000000,-1027.982074,-1740.000000,5,124600,100
la03.txt,-675.000000,-950.943249,-1361.000000,5,124792,100
la04.txt,-644.000000,-967.348408,-1455.000000,5,124840,100
la05.txt,-593.000000,-819.667013,-1304.000000,4,124648,100
la06.txt,-940.000000,-1304.124968,-1863.000000,15,186866,150
la07.txt,-996.000000,-1358.750042,-1836.000000,15,186866,150
la08.txt,-937.000000,-1317.979726,-1917.000000,15,187082,150
la09.txt,-961.000000,-1385.367825,-1919.000000,15,186794,150
la10.txt,-958.000000,-1316.176980,-1848.000000,15,187010,150
la11.txt,-1266.000000,-1693.537016,-2308.000000,35,249798,200
la12.txt,-1083.000000,-1493.521410,-2041.000000,34,249798,200
la13.txt,-1210.000000,-1639.667539,-2264.000000,34,249896,200
la14.txt,-1292.000000,-1694.132025,-2419.000000,35,249700,200
la15.txt,-1389.000000,-1836.600800,-2424.000000,34,249994,200
