Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.302537,-141.000000,2,72072,72
ft10.txt,-1199.000000,-1669.016010,-2429.000000,27,200200,200
ft20.txt,-1526.000000,-2041.186559,-2873.000000,28,200200,200
la01.txt,-713.000000,-1022.274123,-1655.000000,4,100100,100
la02.txt,-760.000000,-1036.246907,-1647.000000,3,100100,100
la03.txt,-697.000000,-961.783094,-1493.000000,4,100100,100
la04.txt,-677.000000,-979.161641,-1525.000000,4,100100,100
la05.txt,-593.000000,-833.022700,-1344.000000,4,100100,100
la06.txt,-960.000000,-1310.428440,-2091.000000,12,150150,150
la07.txt,-993.000000,-1366.405154,-2048.000000,12,150150,150
la08.txt,-952.000000,-1332.165422,-2051.000000,12,150150,150
la09.txt,-999.000000,-1389.138750,-2101.000000,12,150150,150
la10.txt,-958.000000,-1303.059584,-2045.000000,12,150150,150
la11.txt,-1283.000000,-1703.830766,-2579.000000,27,200200,200
la12.txt,-1101.000000,-1497.775462,-2215.000000,28,200200,200
la13.txt,-1223.000000,-1649.930448,-2539.000000,27,200200,200
la14.txt,-1292.000000,-1690.606857,-2627.000000,28,200200,200
la15.txt,-1436.000000,-1848.018043,-2648.000000,27,200200,200
