Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.386245,-120.000000,2,89640,72
ft10.txt,-1164.000000,-1667.609896,-2243.000000,34,250092,200
ft20.txt,-1524.000000,-2031.339231,-2735.000000,34,250092,200
la01.txt,-707.000000,-1013.395568,-1456.000000,5,124648,100
la02.txt,-752.000000,-1022.786433,-1479.000000,5,124600,100
la03.txt,-693.000000,-960.645098,-1346.000000,5,124696,100
la04.txt,-672.000000,-964.736351,-1411.000000,4,124648,100
la05.txt,-593.000000,-834.256508,-1222.000000,5,124696,100
la06.txt,-962.000000,-1313.797463,-1818.000000,15,186794,150
la07.txt,-965.000000,-1361.833048,-1824.000000,15,187010,150
la08.txt,-916.000000,-1333.046641,-1842.000000,15,186722,150
la09.txt,-987.000000,-1380.396014,-1984.000000,15,186722,150
la10.txt,-958.000000,-1304.298339,-1888.000000,15,186794,150
la11.txt,-1295.000000,-1704.697851,-2281.000000,34,249798,200
la12.txt,-1098.000000,-1494.255293,-2167.000000,35,250386,200
la13.txt,-1213.000000,-1650.901171,-2208.000000,34,249700,200
la14.txt,-1292.000000,-1697.706498,-2299.000000,35,249798,200
la15.txt,-1389.000000,-1841.106000,-2471.000000,34,249896,200
