Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.940719,-145.000000,2,72072,72
ft10.txt,-1227.000000,-1675.705740,-2473.000000,27,200200,200
ft20.txt,-1518.000000,-2030.653941,-2858.000000,27,200200,200
la01.txt,-719.000000,-1018.226990,-1716.000000,4,100100,100
la02.txt,-732.000000,-1044.670969,-1632.000000,4,100100,100
la03.txt,-687.000000,-960.088998,-1481.000000,4,100100,100
la04.txt,-679.000000,-980.019870,-1509.000000,3,100100,100
la05.txt,-593.000000,-826.850513,-1383.000000,4,100100,100
la06.txt,-961.000000,-1323.255215,-1959.000000,12,150150,150
la07.txt,-1024.000000,-1359.432059,-2050.000000,12,150150,150
la08.txt,-946.000000,-1325.011952,-2165.000000,12,150150,150
la09.txt,-987.000000,-1374.659693,-2302.000000,12,150150,150
la10.txt,-958.000000,-1329.986707,-2076.000000,12,150150,150
la11.txt,-1270.000000,-1695.102216,-2515.000000,28,200200,200
la12.txt,-1079.000000,-1502.391175,-2309.000000,27,200200,200
la13.txt,-1232.000000,-1643.743003,-2639.000000,28,200200,200
la14.txt,-1292.000000,-1685.020132,-2568.000000,27,200200,200
la15.txt,-1411.000000,-1848.326281,-2805.000000,27,200200,200
