Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.0,133,79.9261932373,72,1.984375,89607.7966652
ft10.txt,980,1020.14451218,2407,1580.83992577,200,33.4996204376,249823.192352
ft20.txt,1252,1267.09191513,2765,1817.53300095,200,34.8054504395,249938.465271
la01.txt,666,671.501468658,1585,927.395126343,100,4.73437309265,124789.803192
la02.txt,658,671.364467621,1590,920.273193359,100,4.45913696289,124729.55545
la03.txt,604,628.184804916,1416,873.061511993,100,4.87302589417,124632.86496
la04.txt,595,610.926576614,1491,880.743818283,100,4.93346405029,124679.096802
la05.txt,593,593.0,1347,774.729570389,100,4.23403739929,124701.411224
la06.txt,926,926.0,2033,1270.69891167,150,14.9687480927,186724.213608
la07.txt,890,890.098628998,1899,1250.9866333,150,14.9906005859,186920.372711
la08.txt,863,863.016601562,2008,1235.17662811,150,14.8749828339,186736.835938
la09.txt,951,951.0,2100,1283.83355522,150,14.9997558594,186841.36412
la10.txt,958,958.0,1943,1235.20283508,150,14.4999885559,186805.15332
la11.txt,1222,1222.0,2571,1644.91324425,200,34.5170459747,249831.699463
la12.txt,1039,1039.0,2152,1413.60527039,200,34.3222770691,249913.890877
la13.txt,1150,1150.0,2384,1586.16843796,200,34.2178974152,249781.468033
la14.txt,1292,1292.0,2433,1635.00539589,200,34.5049152374,249913.022633
la15.txt,1209,1239.62901878,2703,1784.15690804,200,34.2739372253,249882.68306
