Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.942688,-128.000000,2,89572,72
ft10.txt,-1120.000000,-1621.581254,-2407.000000,33,249896,200
ft20.txt,-1335.000000,-1844.387801,-2655.000000,35,250092,200
la01.txt,-666.000000,-954.005530,-1468.000000,5,124744,100
la02.txt,-672.000000,-926.292315,-1453.000000,4,124744,100
la03.txt,-617.000000,-844.582223,-1363.000000,5,124696,100
la04.txt,-615.000000,-928.612596,-1405.000000,5,124744,100
la05.txt,-593.000000,-750.426659,-1257.000000,4,124696,100
la06.txt,-926.000000,-1240.863449,-1885.000000,15,186722,150
la07.txt,-890.000000,-1266.993483,-1871.000000,15,186650,150
la08.txt,-873.000000,-1224.223974,-1937.000000,15,186722,150
la09.txt,-951.000000,-1304.743667,-1919.000000,14,186866,150
la10.txt,-958.000000,-1238.501751,-1900.000000,15,186650,150
la11.txt,-1222.000000,-1658.226833,-2259.000000,35,250386,200
la12.txt,-1039.000000,-1419.063449,-2098.000000,34,249896,200
la13.txt,-1150.000000,-1591.727451,-2384.000000,34,249896,200
la14.txt,-1292.000000,-1672.861345,-2327.000000,34,249896,200
la15.txt,-1239.000000,-1776.077733,-2520.000000,34,249896,200
