Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.666782,-145.000000,1,72072,72
ft10.txt,-1052.000000,-1683.725316,-2572.000000,27,200200,200
ft20.txt,-1368.000000,-1919.936959,-2809.000000,27,200200,200
la01.txt,-667.000000,-941.565092,-1607.000000,4,100100,100
la02.txt,-707.000000,-1012.479825,-1640.000000,4,100100,100
la03.txt,-638.000000,-871.499864,-1528.000000,4,100100,100
la04.txt,-625.000000,-942.432914,-1601.000000,3,100100,100
la05.txt,-593.000000,-785.557751,-1346.000000,4,100100,100
la06.txt,-926.000000,-1313.155312,-2134.000000,12,150150,150
la07.txt,-910.000000,-1327.319574,-2087.000000,12,150150,150
la08.txt,-883.000000,-1333.219293,-2069.000000,12,150150,150
la09.txt,-951.000000,-1354.320405,-2147.000000,12,150150,150
la10.txt,-958.000000,-1283.016825,-2152.000000,12,150150,150
la11.txt,-1222.000000,-1689.880408,-2555.000000,27,200200,200
la12.txt,-1039.000000,-1409.202704,-2373.000000,27,200200,200
la13.txt,-1150.000000,-1650.768986,-2409.000000,28,200200,200
la14.txt,-1292.000000,-1646.974073,-2504.000000,27,200200,200
la15.txt,-1390.000000,-1835.920529,-2698.000000,27,200200,200
