Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.088119,-128.000000,2,89640,72
ft10.txt,-1063.000000,-1630.907010,-2321.000000,33,249798,200
ft20.txt,-1344.000000,-1954.015273,-2710.000000,34,249994,200
la01.txt,-666.000000,-930.917097,-1466.000000,5,124744,100
la02.txt,-677.000000,-960.583742,-1439.000000,5,124600,100
la03.txt,-633.000000,-849.161003,-1379.000000,4,124696,100
la04.txt,-611.000000,-943.961916,-1376.000000,5,124744,100
la05.txt,-593.000000,-783.096592,-1339.000000,5,124744,100
la06.txt,-926.000000,-1266.067090,-1939.000000,15,186722,150
la07.txt,-890.000000,-1281.959145,-1835.000000,15,186722,150
la08.txt,-863.000000,-1242.306966,-1825.000000,14,186866,150
la09.txt,-951.000000,-1254.230569,-1958.000000,15,186866,150
la10.txt,-958.000000,-1287.440466,-1839.000000,15,186794,150
la11.txt,-1222.000000,-1629.391207,-2571.000000,35,249994,200
la12.txt,-1039.000000,-1469.238312,-2088.000000,34,249798,200
la13.txt,-1150.000000,-1557.972270,-2346.000000,34,249700,200
la14.txt,-1292.000000,-1685.471496,-2340.000000,34,249994,200
la15.txt,-1270.000000,-1761.745341,-2490.000000,34,249700,200
