Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.484994,-140.000000,1,72072,72
ft10.txt,-1054.000000,-1678.696173,-2520.000000,28,200200,200
ft20.txt,-1381.000000,-1903.621691,-2868.000000,27,200200,200
la01.txt,-666.000000,-962.140949,-1585.000000,4,100100,100
la02.txt,-702.000000,-992.637129,-1645.000000,4,100100,100
la03.txt,-651.000000,-931.139437,-1549.000000,3,100100,100
la04.txt,-607.000000,-927.483074,-1553.000000,4,100100,100
la05.txt,-593.000000,-812.434552,-1400.000000,4,100100,100
la06.txt,-926.000000,-1292.160949,-2048.000000,12,150150,150
la07.txt,-912.000000,-1269.166599,-1988.000000,12,150150,150
la08.txt,-863.000000,-1317.938246,-1997.000000,11,150150,150
la09.txt,-951.000000,-1379.821986,-2253.000000,12,150150,150
la10.txt,-958.000000,-1281.254551,-2096.000000,12,150150,150
la11.txt,-1222.000000,-1663.118048,-2517.000000,27,200200,200
la12.txt,-1039.000000,-1484.740045,-2206.000000,28,200200,200
la13.txt,-1153.000000,-1642.917778,-2529.000000,27,200200,200
la14.txt,-1292.000000,-1631.019024,-2551.000000,28,200200,200
la15.txt,-1339.000000,-1842.264851,-2665.000000,27,200200,200
