Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-75.867478,-127.000000,2,89572,72
ft10.txt,-1023.000000,-1658.493082,-2285.000000,34,250092,200
ft20.txt,-1282.000000,-1829.017986,-2737.000000,34,249798,200
la01.txt,-688.000000,-959.388465,-1492.000000,5,124744,100
la02.txt,-685.000000,-925.674458,-1473.000000,4,124600,100
la03.txt,-647.000000,-912.855015,-1409.000000,5,124792,100
la04.txt,-607.000000,-841.115411,-1393.000000,5,124696,100
la05.txt,-593.000000,-804.668646,-1235.000000,4,124696,100
la06.txt,-926.000000,-1269.987880,-1943.000000,15,186938,150
la07.txt,-904.000000,-1248.400916,-1873.000000,15,186650,150
la08.txt,-863.000000,-1251.078797,-1889.000000,15,186794,150
la09.txt,-951.000000,-1220.612358,-1952.000000,15,186938,150
la10.txt,-958.000000,-1268.929656,-1870.000000,15,186938,150
la11.txt,-1222.000000,-1609.641846,-2300.000000,35,249700,200
la12.txt,-1039.000000,-1379.149202,-2108.000000,34,249994,200
la13.txt,-1150.000000,-1571.535230,-2322.000000,34,249798,200
la14.txt,-1292.000000,-1626.939444,-2325.000000,34,249896,200
la15.txt,-1212.000000,-1780.798418,-2489.000000,34,250190,200
