Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.384922,-133.000000,2,89572,72
ft10.txt,-1024.000000,-1654.765749,-2323.000000,34,250190,200
ft20.txt,-1278.000000,-1807.108315,-2668.000000,34,249896,200
la01.txt,-666.000000,-928.837855,-1462.000000,5,124648,100
la02.txt,-672.000000,-893.050458,-1590.000000,5,124696,100
la03.txt,-653.000000,-904.339537,-1391.000000,5,124648,100
la04.txt,-595.000000,-897.867934,-1416.000000,4,124600,100
la05.txt,-593.000000,-828.368142,-1270.000000,5,124744,100
la06.txt,-926.000000,-1228.468859,-1996.000000,15,186866,150
la07.txt,-890.000000,-1257.103535,-1836.000000,15,186866,150
la08.txt,-863.000000,-1246.905016,-1917.000000,15,186650,150
la09.txt,-951.000000,-1340.835146,-1996.000000,15,186650,150
la10.txt,-958.000000,-1274.649680,-1861.000000,15,186794,150
la11.txt,-1222.000000,-1612.321531,-2363.000000,34,249798,200
la12.txt,-1039.000000,-1391.067546,-2043.000000,35,249700,200
la13.txt,-1150.000000,-1524.976020,-2257.000000,35,249798,200
la14.txt,-1292.000000,-1657.474239,-2355.000000,34,249798,200
la15.txt,-1235.000000,-1773.144948,-2493.000000,34,250288,200
