Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.322213,-141.000000,1,72072,72
ft10.txt,-1065.000000,-1640.498511,-2551.000000,27,200200,200
ft20.txt,-1390.000000,-1984.172640,-2883.000000,28,200200,200
la01.txt,-666.000000,-996.236645,-1681.000000,4,100100,100
la02.txt,-663.000000,-1024.392080,-1593.000000,3,100100,100
la03.txt,-626.000000,-902.513565,-1484.000000,4,100100,100
la04.txt,-602.000000,-934.139124,-1573.000000,4,100100,100
la05.txt,-593.000000,-782.973459,-1427.000000,4,100100,100
la06.txt,-926.000000,-1328.317426,-2030.000000,12,150150,150
la07.txt,-890.000000,-1301.020503,-2031.000000,12,150150,150
la08.txt,-883.000000,-1299.772819,-2091.000000,12,150150,150
la09.txt,-951.000000,-1372.358921,-2314.000000,12,150150,150
la10.txt,-958.000000,-1296.800849,-2059.000000,12,150150,150
la11.txt,-1222.000000,-1691.393411,-2796.000000,27,200200,200
la12.txt,-1039.000000,-1455.803198,-2374.000000,27,200200,200
la13.txt,-1150.000000,-1654.691704,-2496.000000,27,200200,200
la14.txt,-1292.000000,-1680.951410,-2532.000000,28,200200,200
la15.txt,-1241.000000,-1819.945594,-2582.000000,27,200200,200
