Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-78.192004,-139.000000,2,72072,72
ft10.txt,-1089.000000,-1579.658424,-2492.000000,27,200200,200
ft20.txt,-1352.000000,-1906.330561,-2869.000000,27,200200,200
la01.txt,-678.000000,-969.677772,-1616.000000,4,100100,100
la02.txt,-669.000000,-968.266474,-1588.000000,4,100100,100
la03.txt,-634.000000,-859.446374,-1460.000000,4,100100,100
la04.txt,-611.000000,-920.232966,-1561.000000,3,100100,100
la05.txt,-593.000000,-831.188216,-1435.000000,4,100100,100
la06.txt,-926.000000,-1301.148500,-2076.000000,12,150150,150
la07.txt,-898.000000,-1290.904698,-1990.000000,12,150150,150
la08.txt,-869.000000,-1287.385311,-2029.000000,12,150150,150
la09.txt,-951.000000,-1369.914172,-2148.000000,12,150150,150
la10.txt,-958.000000,-1221.434993,-2107.000000,12,150150,150
la11.txt,-1222.000000,-1650.983627,-2573.000000,27,200200,200
la12.txt,-1039.000000,-1505.965121,-2265.000000,27,200200,200
la13.txt,-1150.000000,-1620.672486,-2441.000000,28,200200,200
la14.txt,-1292.000000,-1689.735460,-2650.000000,27,200200,200
la15.txt,-1302.000000,-1838.347731,-2839.000000,28,200200,200
