Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-78.825431,-143.000000,2,72072,72
ft10.txt,-1069.000000,-1652.227156,-2537.000000,26,200200,200
ft20.txt,-1335.000000,-1923.850402,-2877.000000,28,200200,200
la01.txt,-678.000000,-991.216577,-1653.000000,4,100100,100
la02.txt,-727.000000,-1025.471158,-1660.000000,4,100100,100
la03.txt,-651.000000,-893.658028,-1498.000000,3,100100,100
la04.txt,-598.000000,-941.793549,-1569.000000,4,100100,100
la05.txt,-593.000000,-774.450785,-1439.000000,4,100100,100
la06.txt,-926.000000,-1263.658739,-2029.000000,12,150150,150
la07.txt,-896.000000,-1290.039860,-2030.000000,12,150150,150
la08.txt,-883.000000,-1248.959583,-2079.000000,12,150150,150
la09.txt,-951.000000,-1320.537852,-2144.000000,12,150150,150
la10.txt,-958.000000,-1269.903753,-1991.000000,12,150150,150
la11.txt,-1222.000000,-1716.773430,-2569.000000,27,200200,200
la12.txt,-1039.000000,-1468.006458,-2262.000000,28,200200,200
la13.txt,-1150.000000,-1618.579110,-2452.000000,28,200200,200
la14.txt,-1292.000000,-1686.914858,-2572.000000,27,200200,200
la15.txt,-1308.000000,-1810.981273,-2590.000000,27,200200,200
