Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-78.035810,-128.000000,2,89640,72
ft10.txt,-980.000000,-1502.485783,-2297.000000,34,249896,200
ft20.txt,-1266.000000,-1768.040177,-2686.000000,35,250092,200
la01.txt,-688.000000,-968.791427,-1424.000000,4,124792,100
la02.txt,-669.000000,-926.520754,-1462.000000,5,124696,100
la03.txt,-604.000000,-820.150880,-1391.000000,5,124600,100
la04.txt,-611.000000,-894.193698,-1377.000000,5,124744,100
la05.txt,-593.000000,-776.539317,-1296.000000,4,124744,100
la06.txt,-926.000000,-1311.979529,-1849.000000,15,186722,150
la07.txt,-890.000000,-1267.603662,-1850.000000,15,186866,150
la08.txt,-863.000000,-1184.359974,-1865.000000,15,186794,150
la09.txt,-951.000000,-1296.272984,-2005.000000,15,186866,150
la10.txt,-958.000000,-1261.733920,-1858.000000,15,186722,150
la11.txt,-1222.000000,-1682.673092,-2405.000000,34,249798,200
la12.txt,-1039.000000,-1444.291209,-2129.000000,35,250288,200
la13.txt,-1150.000000,-1574.963469,-2383.000000,34,249896,200
la14.txt,-1292.000000,-1646.387106,-2320.000000,34,249994,200
la15.txt,-1246.000000,-1744.155177,-2510.000000,35,249994,200
