Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.365830,-126.000000,2,89640,72
ft10.txt,-1047.000000,-1602.485420,-2243.000000,34,250288,200
ft20.txt,-1330.000000,-1952.512393,-2765.000000,35,249994,200
la01.txt,-668.000000,-915.894094,-1484.000000,5,124792,100
la02.txt,-671.000000,-942.176991,-1439.000000,4,124696,100
la03.txt,-619.000000,-895.138427,-1375.000000,5,124648,100
la04.txt,-598.000000,-874.859052,-1452.000000,5,124696,100
la05.txt,-593.000000,-795.445819,-1263.000000,4,124600,100
la06.txt,-926.000000,-1262.718886,-1906.000000,15,186794,150
la07.txt,-893.000000,-1315.555325,-1840.000000,15,186938,150
la08.txt,-863.000000,-1226.378951,-1893.000000,15,186722,150
la09.txt,-951.000000,-1278.320678,-1953.000000,15,186794,150
la10.txt,-958.000000,-1245.999938,-1868.000000,15,186794,150
la11.txt,-1222.000000,-1689.804961,-2344.000000,34,249896,200
la12.txt,-1039.000000,-1461.822074,-2088.000000,34,249994,200
la13.txt,-1150.000000,-1610.722693,-2265.000000,34,249798,200
la14.txt,-1292.000000,-1691.867496,-2344.000000,35,249896,200
la15.txt,-1209.000000,-1729.696469,-2524.000000,34,250092,200
