Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.396380,-146.000000,1,72072,72
ft10.txt,-1066.000000,-1639.828232,-2567.000000,27,200200,200
ft20.txt,-1372.000000,-1966.578862,-2831.000000,28,200200,200
la01.txt,-666.000000,-947.645698,-1657.000000,3,100100,100
la02.txt,-714.000000,-1012.998967,-1703.000000,4,100100,100
la03.txt,-619.000000,-911.719513,-1459.000000,4,100100,100
la04.txt,-619.000000,-979.445784,-1651.000000,4,100100,100
la05.txt,-593.000000,-799.291680,-1408.000000,3,100100,100
la06.txt,-926.000000,-1293.893444,-2168.000000,12,150150,150
la07.txt,-912.000000,-1342.489911,-2058.000000,12,150150,150
la08.txt,-863.000000,-1296.544144,-2126.000000,12,150150,150
la09.txt,-951.000000,-1375.178652,-2158.000000,12,150150,150
la10.txt,-958.000000,-1299.636611,-2018.000000,12,150150,150
la11.txt,-1222.000000,-1711.196902,-2629.000000,27,200200,200
la12.txt,-1039.000000,-1416.260432,-2277.000000,27,200200,200
la13.txt,-1150.000000,-1645.772350,-2531.000000,27,200200,200
la14.txt,-1292.000000,-1684.407296,-2628.000000,28,200200,200
la15.txt,-1278.000000,-1778.199432,-2641.000000,27,200200,200
