Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.741436,-131.000000,2,89572,72
ft10.txt,-1038.000000,-1657.285922,-2257.000000,34,250484,200
ft20.txt,-1277.000000,-1844.951032,-2734.000000,34,249896,200
la01.txt,-666.000000,-892.460211,-1585.000000,5,124696,100
la02.txt,-672.000000,-959.680349,-1481.000000,5,124744,100
la03.txt,-622.000000,-903.224430,-1379.000000,5,124696,100
la04.txt,-598.000000,-873.304425,-1439.000000,4,124744,100
la05.txt,-593.000000,-763.269068,-1295.000000,5,124648,100
la06.txt,-926.000000,-1319.483910,-1850.000000,15,186794,150
la07.txt,-910.000000,-1291.818652,-1899.000000,15,186866,150
la08.txt,-863.000000,-1274.061917,-1969.000000,15,186794,150
la09.txt,-951.000000,-1317.067477,-2022.000000,15,186866,150
la10.txt,-958.000000,-1233.910702,-1826.000000,15,186722,150
la11.txt,-1222.000000,-1633.264775,-2360.000000,34,249896,200
la12.txt,-1039.000000,-1440.827333,-2152.000000,34,249994,200
la13.txt,-1150.000000,-1588.100288,-2263.000000,34,250386,200
la14.txt,-1292.000000,-1662.873260,-2424.000000,35,249994,200
la15.txt,-1270.000000,-1715.467260,-2703.000000,34,249994,200
