Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.408585,-141.000000,1,72072,72
ft10.txt,-1074.000000,-1639.312741,-2485.000000,27,200200,200
ft20.txt,-1385.000000,-1850.761714,-2864.000000,28,200200,200
la01.txt,-678.000000,-976.140862,-1641.000000,4,100100,100
la02.txt,-670.000000,-990.069243,-1655.000000,3,100100,100
la03.txt,-628.000000,-910.976576,-1534.000000,4,100100,100
la04.txt,-616.000000,-941.858416,-1546.000000,4,100100,100
la05.txt,-593.000000,-818.968757,-1455.000000,4,100100,100
la06.txt,-926.000000,-1282.894868,-2043.000000,12,150150,150
la07.txt,-890.000000,-1270.801006,-2043.000000,12,150150,150
la08.txt,-872.000000,-1332.156728,-2342.000000,12,150150,150
la09.txt,-951.000000,-1336.029083,-2069.000000,12,150150,150
la10.txt,-958.000000,-1280.026412,-2028.000000,12,150150,150
la11.txt,-1222.000000,-1676.472380,-2470.000000,27,200200,200
la12.txt,-1039.000000,-1488.728634,-2243.000000,28,200200,200
la13.txt,-1150.000000,-1655.020835,-2494.000000,27,200200,200
la14.txt,-1292.000000,-1635.873634,-2598.000000,28,200200,200
la15.txt,-1311.000000,-1808.854180,-2638.000000,27,200200,200
