Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.504160,-141.000000,2,72072,72
ft10.txt,-1117.000000,-1683.505025,-2459.000000,27,200200,200
ft20.txt,-1368.000000,-1972.002239,-2971.000000,28,200200,200
la01.txt,-666.000000,-1001.729104,-1605.000000,3,100100,100
la02.txt,-687.000000,-996.981848,-1627.000000,4,100100,100
la03.txt,-627.000000,-898.174964,-1614.000000,4,100100,100
la04.txt,-606.000000,-906.633682,-1529.000000,4,100100,100
la05.txt,-593.000000,-712.829193,-1393.000000,4,100100,100
la06.txt,-926.000000,-1321.826630,-2116.000000,11,150150,150
la07.txt,-926.000000,-1320.901099,-2032.000000,12,150150,150
la08.txt,-879.000000,-1270.332659,-2053.000000,12,150150,150
la09.txt,-951.000000,-1375.903005,-2172.000000,12,150150,150
la10.txt,-958.000000,-1268.996638,-1989.000000,12,150150,150
la11.txt,-1222.000000,-1683.550657,-2603.000000,28,200200,200
la12.txt,-1039.000000,-1495.236974,-2275.000000,28,200200,200
la13.txt,-1150.000000,-1598.513906,-2518.000000,27,200200,200
la14.txt,-1292.000000,-1694.489496,-2574.000000,27,200200,200
la15.txt,-1289.000000,-1775.997727,-2708.000000,28,200200,200
