Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.641336,-143.000000,1,72072,72
ft10.txt,-1005.000000,-1621.700389,-2569.000000,27,200200,200
ft20.txt,-1338.000000,-1958.664900,-2850.000000,27,200200,200
la01.txt,-666.000000,-944.095503,-1728.000000,4,100100,100
la02.txt,-701.000000,-1026.918521,-1578.000000,4,100100,100
la03.txt,-628.000000,-897.395020,-1486.000000,4,100100,100
la04.txt,-618.000000,-909.034353,-1574.000000,3,100100,100
la05.txt,-593.000000,-813.547922,-1383.000000,4,100100,100
la06.txt,-926.000000,-1242.837422,-2006.000000,12,150150,150
la07.txt,-890.000000,-1230.982906,-1970.000000,12,150150,150
la08.txt,-863.000000,-1253.332458,-2135.000000,12,150150,150
la09.txt,-951.000000,-1352.409206,-2118.000000,12,150150,150
la10.txt,-958.000000,-1256.351804,-2040.000000,12,150150,150
la11.txt,-1222.000000,-1666.038805,-2595.000000,27,200200,200
la12.txt,-1039.000000,-1464.302777,-2260.000000,28,200200,200
la13.txt,-1150.000000,-1616.830257,-2447.000000,27,200200,200
la14.txt,-1292.000000,-1650.232605,-2584.000000,27,200200,200
la15.txt,-1313.000000,-1840.203417,-2804.000000,27,200200,200
