Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-78.602810,-130.000000,2,89606,72
ft10.txt,-1008.000000,-1607.361932,-2312.000000,34,250190,200
ft20.txt,-1284.000000,-1851.425040,-2730.000000,34,249896,200
la01.txt,-688.000000,-919.229579,-1494.000000,5,124696,100
la02.txt,-666.000000,-929.282790,-1531.000000,5,124648,100
la03.txt,-622.000000,-834.257730,-1357.000000,4,124648,100
la04.txt,-616.000000,-890.163868,-1415.000000,5,124600,100
la05.txt,-593.000000,-746.292177,-1307.000000,5,124696,100
la06.txt,-926.000000,-1261.562732,-1957.000000,14,186794,150
la07.txt,-890.000000,-1264.502489,-1886.000000,15,186722,150
la08.txt,-863.000000,-1248.628706,-1906.000000,15,186650,150
la09.txt,-951.000000,-1379.718612,-2001.000000,15,186794,150
la10.txt,-958.000000,-1232.752313,-1943.000000,15,186722,150
la11.txt,-1222.000000,-1604.656030,-2370.000000,34,249700,200
la12.txt,-1039.000000,-1456.977228,-2143.000000,34,249798,200
la13.txt,-1150.000000,-1515.813089,-2324.000000,35,249994,200
la14.txt,-1292.000000,-1634.804028,-2381.000000,34,249700,200
la15.txt,-1219.000000,-1809.011358,-2526.000000,34,249798,200
