Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.002641,-139.000000,2,72072,72
ft10.txt,-1038.000000,-1615.291824,-2586.000000,27,200200,200
ft20.txt,-1432.000000,-2012.562188,-2893.000000,27,200200,200
la01.txt,-688.000000,-1013.698488,-1579.000000,4,100100,100
la02.txt,-685.000000,-994.519111,-1584.000000,4,100100,100
la03.txt,-628.000000,-903.457296,-1501.000000,3,100100,100
la04.txt,-632.000000,-913.964795,-1519.000000,4,100100,100
la05.txt,-593.000000,-766.343568,-1386.000000,4,100100,100
la06.txt,-926.000000,-1308.301458,-2127.000000,12,150150,150
la07.txt,-903.000000,-1327.056736,-2068.000000,12,150150,150
la08.txt,-863.000000,-1202.346653,-2033.000000,12,150150,150
la09.txt,-951.000000,-1350.899678,-2129.000000,12,150150,150
la10.txt,-958.000000,-1304.157873,-2195.000000,12,150150,150
la11.txt,-1222.000000,-1732.606374,-2576.000000,27,200200,200
la12.txt,-1039.000000,-1504.160329,-2319.000000,28,200200,200
la13.txt,-1159.000000,-1618.548625,-2574.000000,27,200200,200
la14.txt,-1292.000000,-1624.872988,-2728.000000,27,200200,200
la15.txt,-1298.000000,-1836.186505,-2758.000000,27,200200,200
