Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-75.713954,-130.000000,2,89640,72
ft10.txt,-1019.000000,-1538.366853,-2306.000000,34,250092,200
ft20.txt,-1349.000000,-1847.994016,-2696.000000,35,249994,200
la01.txt,-666.000000,-913.277213,-1513.000000,5,124744,100
la02.txt,-674.000000,-923.429552,-1468.000000,4,124648,100
la03.txt,-623.000000,-843.667137,-1362.000000,5,124600,100
la04.txt,-607.000000,-883.702044,-1420.000000,5,124744,100
la05.txt,-593.000000,-783.020265,-1257.000000,5,124648,100
la06.txt,-926.000000,-1282.127048,-1975.000000,15,186938,150
la07.txt,-892.000000,-1265.125731,-1856.000000,14,186938,150
la08.txt,-863.000000,-1255.509875,-1859.000000,15,186866,150
la09.txt,-951.000000,-1339.736497,-1954.000000,15,186938,150
la10.txt,-958.000000,-1279.451650,-1909.000000,15,186722,150
la11.txt,-1222.000000,-1623.795640,-2399.000000,34,249896,200
la12.txt,-1039.000000,-1477.692164,-2052.000000,35,249798,200
la13.txt,-1150.000000,-1595.396860,-2214.000000,34,249896,200
la14.txt,-1292.000000,-1650.898935,-2327.000000,34,249896,200
la15.txt,-1245.000000,-1757.298488,-2528.000000,35,249896,200
