Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.551819,-128.000000,2,89606,72
ft10.txt,-1098.000000,-1697.904451,-2389.000000,36,249700,200
ft20.txt,-1452.000000,-2022.348853,-2684.000000,35,249994,200
la01.txt,-668.000000,-999.405659,-1569.000000,5,124888,100
la02.txt,-725.000000,-1034.701842,-1489.000000,5,124648,100
la03.txt,-638.000000,-950.267071,-1374.000000,5,124696,100
la04.txt,-620.000000,-962.289428,-1483.000000,5,124840,100
la05.txt,-593.000000,-803.469615,-1333.000000,5,124600,100
la06.txt,-926.000000,-1318.231027,-1875.000000,16,186794,150
la07.txt,-919.000000,-1347.458174,-1942.000000,15,186650,150
la08.txt,-888.000000,-1335.286088,-1867.000000,16,187010,150
la09.txt,-951.000000,-1409.188237,-2009.000000,15,186794,150
la10.txt,-958.000000,-1311.012491,-1925.000000,16,186794,150
la11.txt,-1222.000000,-1719.582355,-2376.000000,35,249896,200
la12.txt,-1041.000000,-1493.120747,-2149.000000,36,250092,200
la13.txt,-1150.000000,-1681.154117,-2323.000000,36,249700,200
la14.txt,-1292.000000,-1689.951278,-2397.000000,35,249896,200
la15.txt,-1352.000000,-1862.760195,-2563.000000,36,250190,200
