Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.559970,-152.000000,2,72072,72
ft10.txt,-1139.000000,-1697.048675,-2472.000000,27,200200,200
ft20.txt,-1493.000000,-2010.658005,-2913.000000,27,200200,200
la01.txt,-675.000000,-1035.921040,-1688.000000,4,100100,100
la02.txt,-743.000000,-1061.556214,-1588.000000,4,100100,100
la03.txt,-654.000000,-972.381199,-1588.000000,4,100100,100
la04.txt,-632.000000,-877.974700,-1586.000000,4,100100,100
la05.txt,-593.000000,-846.967095,-1518.000000,3,100100,100
la06.txt,-930.000000,-1352.967218,-2162.000000,12,150150,150
la07.txt,-981.000000,-1349.934571,-1995.000000,12,150150,150
la08.txt,-923.000000,-1334.177230,-2144.000000,12,150150,150
la09.txt,-957.000000,-1399.694949,-2234.000000,12,150150,150
la10.txt,-958.000000,-1320.435309,-2063.000000,12,150150,150
la11.txt,-1274.000000,-1733.202539,-2678.000000,28,200200,200
la12.txt,-1068.000000,-1523.573275,-2373.000000,27,200200,200
la13.txt,-1204.000000,-1679.045245,-2582.000000,27,200200,200
la14.txt,-1292.000000,-1700.794895,-2678.000000,27,200200,200
la15.txt,-1364.000000,-1841.860954,-2725.000000,28,200200,200
