Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.445479,-131.000000,2,89674,72
ft10.txt,-1154.000000,-1687.864884,-2300.000000,34,249896,200
ft20.txt,-1469.000000,-2024.521864,-2716.000000,34,249798,200
la01.txt,-666.000000,-1018.403969,-1522.000000,5,124696,100
la02.txt,-698.000000,-1034.824358,-1500.000000,5,124792,100
la03.txt,-654.000000,-955.685533,-1379.000000,5,124648,100
la04.txt,-625.000000,-945.843973,-1386.000000,4,124840,100
la05.txt,-593.000000,-799.839689,-1304.000000,5,124600,100
la06.txt,-938.000000,-1319.122437,-1906.000000,15,186938,150
la07.txt,-948.000000,-1345.999180,-1964.000000,15,186866,150
la08.txt,-870.000000,-1297.822504,-1942.000000,15,186866,150
la09.txt,-951.000000,-1392.793421,-2036.000000,15,186794,150
la10.txt,-958.000000,-1300.176225,-1901.000000,15,186938,150
la11.txt,-1222.000000,-1730.257552,-2490.000000,34,249896,200
la12.txt,-1039.000000,-1489.487130,-2226.000000,34,249798,200
la13.txt,-1150.000000,-1639.271722,-2291.000000,34,249798,200
la14.txt,-1292.000000,-1734.999088,-2374.000000,34,249798,200
la15.txt,-1344.000000,-1869.855071,-2538.000000,34,249700,200
