Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.511303,-125.000000,2,89606,72
ft10.txt,-1074.000000,-1681.372834,-2337.000000,34,250092,200
ft20.txt,-1403.000000,-2024.949719,-2718.000000,35,250484,200
la01.txt,-678.000000,-1008.849934,-1476.000000,5,124792,100
la02.txt,-694.000000,-1038.128476,-1510.000000,5,124792,100
la03.txt,-647.000000,-933.942695,-1360.000000,5,124696,100
la04.txt,-631.000000,-945.303571,-1427.000000,5,124792,100
la05.txt,-593.000000,-835.924391,-1310.000000,4,124696,100
la06.txt,-926.000000,-1338.510305,-1891.000000,15,186650,150
la07.txt,-944.000000,-1350.386119,-1889.000000,15,186794,150
la08.txt,-871.000000,-1326.750161,-1917.000000,15,186866,150
la09.txt,-951.000000,-1376.780967,-2036.000000,15,186866,150
la10.txt,-958.000000,-1315.926317,-1942.000000,15,186938,150
la11.txt,-1230.000000,-1727.093892,-2399.000000,34,249896,200
la12.txt,-1039.000000,-1530.235233,-2118.000000,35,249700,200
la13.txt,-1150.000000,-1652.515703,-2347.000000,34,249798,200
la14.txt,-1292.000000,-1703.746399,-2385.000000,35,249700,200
la15.txt,-1347.000000,-1841.971687,-2508.000000,34,249798,200
