Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-81.507493,-130.000000,2,89674,72
ft10.txt,-1118.000000,-1708.811732,-2322.000000,35,249798,200
ft20.txt,-1431.000000,-2029.787873,-2783.000000,34,250092,200
la01.txt,-693.000000,-1027.411816,-1513.000000,5,124792,100
la02.txt,-685.000000,-1024.868977,-1522.000000,5,124792,100
la03.txt,-640.000000,-922.064573,-1392.000000,5,124696,100
la04.txt,-632.000000,-913.178772,-1498.000000,4,124696,100
la05.txt,-593.000000,-832.156866,-1305.000000,5,124600,100
la06.txt,-926.000000,-1322.823967,-1933.000000,15,186866,150
la07.txt,-910.000000,-1350.886220,-1913.000000,15,186794,150
la08.txt,-863.000000,-1337.387935,-1953.000000,14,186794,150
la09.txt,-951.000000,-1385.871785,-1973.000000,15,186794,150
la10.txt,-958.000000,-1325.360499,-2017.000000,15,186866,150
la11.txt,-1222.000000,-1726.616887,-2406.000000,34,249798,200
la12.txt,-1049.000000,-1532.400818,-2116.000000,35,250190,200
la13.txt,-1185.000000,-1670.546456,-2316.000000,34,249798,200
la14.txt,-1292.000000,-1723.624887,-2404.000000,34,249798,200
la15.txt,-1263.000000,-1861.287452,-2495.000000,34,249896,200
