Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.000005722,138,83.7326068878,72,2.0,89618.6417007
ft10.txt,1059,1115.66762924,2422,1693.29303169,200,34.3540019989,249782.325249
ft20.txt,1299,1413.53733826,2975,2026.24196815,200,35.3338680267,249881.995193
la01.txt,666,675.924497604,1569,988.676380157,100,4.37499427795,124779.963928
la02.txt,684,688.29365921,1540,1034.92285728,100,4.99993896484,124793.750214
la03.txt,632,649.5429039,1498,957.616531372,100,4.99599456787,124775.256195
la04.txt,607,624.645147324,1525,957.817138672,100,4.82712936401,124733.120056
la05.txt,593,593.0,1380,831.818357468,100,4.49206161499,124692.807556
la06.txt,926,926.25,1985,1315.01350212,150,15.0394897461,186664.239929
la07.txt,892,913.302307129,2004,1347.41751099,150,15.316619873,186758.261612
la08.txt,863,893.110813141,1992,1334.6619873,150,15.0025005341,186752.771606
la09.txt,951,951.0078125,2109,1372.132967,150,15.3517913818,186815.000916
la10.txt,958,958.0,2060,1315.10875511,150,15.3110313416,186836.795456
la11.txt,1222,1242.53767395,2517,1729.63559723,200,34.8332710266,249840.694061
la12.txt,1039,1058.50146103,2312,1503.08678246,200,35.1459388733,250069.442287
la13.txt,1150,1182.4499855,2444,1664.79382133,200,34.4535770416,249873.196487
la14.txt,1292,1292.0,2534,1712.11190414,200,34.6685791016,249908.758797
la15.txt,1263,1322.51734352,2667,1858.53960609,200,34.9882850647,249909.733772
