Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.805916,-135.000000,2,89674,72
ft10.txt,-1138.000000,-1682.289587,-2422.000000,36,249896,200
ft20.txt,-1447.000000,-2029.944817,-2723.000000,35,249896,200
la01.txt,-666.000000,-1021.835538,-1525.000000,5,124648,100
la02.txt,-715.000000,-1037.989725,-1486.000000,5,124600,100
la03.txt,-638.000000,-927.771486,-1431.000000,5,124792,100
la04.txt,-622.000000,-872.113684,-1381.000000,5,124696,100
la05.txt,-593.000000,-829.179355,-1291.000000,5,124696,100
la06.txt,-926.000000,-1316.749804,-1898.000000,15,186938,150
la07.txt,-905.000000,-1334.158650,-1895.000000,16,186650,150
la08.txt,-870.000000,-1329.926312,-1884.000000,15,187370,150
la09.txt,-951.000000,-1387.198488,-1979.000000,16,186938,150
la10.txt,-958.000000,-1317.489204,-1875.000000,15,186938,150
la11.txt,-1222.000000,-1719.207228,-2399.000000,37,249896,200
la12.txt,-1039.000000,-1507.056743,-2138.000000,35,249700,200
la13.txt,-1171.000000,-1653.014384,-2408.000000,36,249896,200
la14.txt,-1292.000000,-1695.566044,-2361.000000,34,249798,200
la15.txt,-1356.000000,-1848.047007,-2510.000000,34,249994,200
