Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-86.541861,-142.000000,1,72072,72
ft10.txt,-1208.000000,-1703.882300,-2472.000000,28,200200,200
ft20.txt,-1374.000000,-1982.397085,-2856.000000,29,200200,200
la01.txt,-702.000000,-1048.278717,-1644.000000,4,100100,100
la02.txt,-749.000000,-1036.072844,-1670.000000,4,100100,100
la03.txt,-652.000000,-961.961373,-1527.000000,4,100100,100
la04.txt,-632.000000,-927.464067,-1521.000000,4,100100,100
la05.txt,-593.000000,-831.533447,-1417.000000,4,100100,100
la06.txt,-926.000000,-1336.854088,-2105.000000,12,150150,150
la07.txt,-949.000000,-1364.843054,-2087.000000,13,150150,150
la08.txt,-936.000000,-1338.210954,-2154.000000,12,150150,150
la09.txt,-953.000000,-1398.162800,-2237.000000,12,150150,150
la10.txt,-958.000000,-1305.553479,-2157.000000,12,150150,150
la11.txt,-1256.000000,-1739.096502,-2618.000000,27,200200,200
la12.txt,-1055.000000,-1519.957348,-2286.000000,28,200200,200
la13.txt,-1161.000000,-1678.512042,-2462.000000,27,200200,200
la14.txt,-1292.000000,-1730.707243,-2586.000000,28,200200,200
la15.txt,-1373.000000,-1867.913719,-2690.000000,27,200200,200
