Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.3916358948,166,85.1910877228,72,1.87463951111,72072.0
ft10.txt,1131,1167.86745262,2706,1690.85763931,200,26.9824256897,200200.0
ft20.txt,1356,1459.35339355,3106,2004.72577667,200,27.1429424286,200200.0
la01.txt,666,685.838308334,1839,1017.94109917,100,3.99990081787,100100.0
la02.txt,691,727.20211792,1764,1061.59651947,100,3.9658203125,100100.0
la03.txt,626,654.887321472,1716,965.714044571,100,3.8710899353,100100.0
la04.txt,613,624.872253418,1710,932.008798599,100,3.48399353027,100100.0
la05.txt,593,593.0,1518,724.040634155,100,3.6791305542,100100.0
la06.txt,926,933.881309509,2203,1336.39436722,150,11.9990234375,150150.0
la07.txt,919,944.626298904,2166,1360.31345558,150,11.9980201721,150150.0
la08.txt,890,927.947492599,2230,1343.28453827,150,12.0,150150.0
la09.txt,951,962.179870605,2360,1391.44073296,150,12.0000019073,150150.0
la10.txt,958,958.0,2199,1305.48744583,150,12.0,150150.0
la11.txt,1238,1280.33435631,2770,1736.98793221,200,27.2525367737,200200.0
la12.txt,1041,1088.09146118,2407,1518.14915466,200,27.0393218994,200200.0
la13.txt,1150,1190.70251083,2740,1677.80940819,200,27.7052021027,200200.0
la14.txt,1292,1292.0,2842,1689.29891205,200,27.0445766449,200200.0
la15.txt,1302,1357.99103355,2783,1840.23040009,200,27.8125591278,200200.0
