Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.473434,-166.000000,2,72072,72
ft10.txt,-1195.000000,-1697.352679,-2608.000000,27,200200,200
ft20.txt,-1357.000000,-1949.854460,-2799.000000,27,200200,200
la01.txt,-697.000000,-1021.294012,-1839.000000,4,100100,100
la02.txt,-719.000000,-1040.406236,-1764.000000,3,100100,100
la03.txt,-640.000000,-967.945276,-1523.000000,4,100100,100
la04.txt,-632.000000,-932.912958,-1599.000000,4,100100,100
la05.txt,-593.000000,-863.291006,-1443.000000,4,100100,100
la06.txt,-937.000000,-1331.273469,-2163.000000,12,150150,150
la07.txt,-972.000000,-1341.249949,-1987.000000,12,150150,150
la08.txt,-895.000000,-1352.869514,-2114.000000,12,150150,150
la09.txt,-989.000000,-1405.462593,-2297.000000,12,150150,150
la10.txt,-958.000000,-1329.787460,-2145.000000,12,150150,150
la11.txt,-1267.000000,-1739.925982,-2697.000000,27,200200,200
la12.txt,-1080.000000,-1519.011706,-2309.000000,28,200200,200
la13.txt,-1196.000000,-1669.524356,-2546.000000,27,200200,200
la14.txt,-1292.000000,-1731.424389,-2540.000000,28,200200,200
la15.txt,-1400.000000,-1859.137014,-2740.000000,27,200200,200
