Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.366264,-127.000000,2,89606,72
ft10.txt,-1094.000000,-1693.564458,-2305.000000,35,250190,200
ft20.txt,-1413.000000,-2022.068306,-2732.000000,36,249896,200
la01.txt,-666.000000,-983.273985,-1465.000000,5,124696,100
la02.txt,-709.000000,-1043.506253,-1470.000000,5,124696,100
la03.txt,-632.000000,-950.513805,-1372.000000,5,124888,100
la04.txt,-620.000000,-949.399807,-1422.000000,5,124792,100
la05.txt,-593.000000,-846.731756,-1288.000000,4,124696,100
la06.txt,-926.000000,-1331.710687,-1908.000000,16,186866,150
la07.txt,-919.000000,-1332.848458,-1914.000000,16,187010,150
la08.txt,-922.000000,-1318.645697,-1992.000000,15,186794,150
la09.txt,-951.000000,-1364.228427,-2007.000000,16,186866,150
la10.txt,-958.000000,-1304.714374,-1952.000000,15,186794,150
la11.txt,-1238.000000,-1731.347278,-2413.000000,36,249896,200
la12.txt,-1039.000000,-1520.628947,-2147.000000,36,249798,200
la13.txt,-1150.000000,-1662.650861,-2407.000000,35,249700,200
la14.txt,-1292.000000,-1717.057877,-2412.000000,35,249798,200
la15.txt,-1270.000000,-1829.036567,-2544.000000,36,249896,200
