Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-78.902857,-128.000000,2,89572,72
ft10.txt,-1115.000000,-1693.301040,-2339.000000,34,249896,200
ft20.txt,-1408.000000,-1950.112338,-2701.000000,34,249798,200
la01.txt,-678.000000,-1029.909606,-1503.000000,5,124600,100
la02.txt,-685.000000,-1000.500790,-1481.000000,5,124744,100
la03.txt,-638.000000,-950.525066,-1373.000000,4,124792,100
la04.txt,-619.000000,-929.193059,-1410.000000,5,124840,100
la05.txt,-593.000000,-848.039576,-1313.000000,5,124648,100
la06.txt,-926.000000,-1324.636862,-1929.000000,15,186722,150
la07.txt,-922.000000,-1360.668890,-1909.000000,14,186722,150
la08.txt,-887.000000,-1334.453293,-1891.000000,15,186866,150
la09.txt,-953.000000,-1369.032499,-2017.000000,15,186794,150
la10.txt,-958.000000,-1262.625010,-1806.000000,14,186794,150
la11.txt,-1222.000000,-1718.442217,-2355.000000,34,249798,200
la12.txt,-1039.000000,-1494.635606,-2183.000000,34,250092,200
la13.txt,-1153.000000,-1664.924503,-2362.000000,35,250288,200
la14.txt,-1292.000000,-1716.415768,-2382.000000,34,249798,200
la15.txt,-1379.000000,-1860.468379,-2572.000000,34,250092,200
