Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.469404,-130.000000,2,89572,72
ft10.txt,-1083.000000,-1684.689307,-2316.000000,35,249798,200
ft20.txt,-1432.000000,-2014.310073,-2689.000000,36,249798,200
la01.txt,-697.000000,-1016.516127,-1538.000000,5,124888,100
la02.txt,-685.000000,-1047.594312,-1533.000000,5,124792,100
la03.txt,-635.000000,-947.856134,-1463.000000,5,124840,100
la04.txt,-625.000000,-934.820459,-1404.000000,5,124696,100
la05.txt,-593.000000,-829.171177,-1292.000000,5,124744,100
la06.txt,-926.000000,-1288.046578,-1968.000000,15,186650,150
la07.txt,-943.000000,-1363.697948,-1914.000000,16,186722,150
la08.txt,-863.000000,-1312.939900,-1875.000000,15,186650,150
la09.txt,-951.000000,-1353.003474,-2048.000000,16,187010,150
la10.txt,-958.000000,-1320.916082,-1901.000000,16,187010,150
la11.txt,-1251.000000,-1735.761191,-2330.000000,36,249700,200
la12.txt,-1067.000000,-1506.327585,-2312.000000,36,250092,200
la13.txt,-1182.000000,-1638.913993,-2292.000000,35,249700,200
la14.txt,-1292.000000,-1698.606492,-2405.000000,36,249994,200
la15.txt,-1317.000000,-1862.599226,-2548.000000,35,249798,200
