Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.028518,-131.000000,2,89640,72
ft10.txt,-1118.000000,-1702.259301,-2349.000000,34,249700,200
ft20.txt,-1432.000000,-2056.828691,-2733.000000,35,249798,200
la01.txt,-666.000000,-967.983990,-1521.000000,4,124744,100
la02.txt,-684.000000,-1026.161690,-1540.000000,5,124840,100
la03.txt,-663.000000,-963.822925,-1388.000000,5,124792,100
la04.txt,-623.000000,-974.389469,-1410.000000,5,124744,100
la05.txt,-593.000000,-844.087349,-1286.000000,4,124696,100
la06.txt,-926.000000,-1326.881474,-1985.000000,15,186650,150
la07.txt,-892.000000,-1341.799147,-1869.000000,15,186794,150
la08.txt,-916.000000,-1352.122025,-1915.000000,15,186722,150
la09.txt,-951.000000,-1379.074985,-2038.000000,15,186722,150
la10.txt,-958.000000,-1314.132242,-2060.000000,15,186794,150
la11.txt,-1242.000000,-1729.824283,-2434.000000,34,249896,200
la12.txt,-1064.000000,-1498.502315,-2112.000000,35,250190,200
la13.txt,-1192.000000,-1679.964429,-2444.000000,34,249896,200
la14.txt,-1292.000000,-1716.815546,-2418.000000,34,249896,200
la15.txt,-1315.000000,-1864.222952,-2559.000000,35,249994,200
