Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.801113,-144.000000,2,72072,72
ft10.txt,-1185.000000,-1705.462858,-2628.000000,27,200200,200
ft20.txt,-1356.000000,-1999.472862,-2868.000000,27,200200,200
la01.txt,-669.000000,-998.923430,-1736.000000,4,100100,100
la02.txt,-706.000000,-1029.708038,-1668.000000,4,100100,100
la03.txt,-664.000000,-963.634324,-1471.000000,3,100100,100
la04.txt,-651.000000,-946.187971,-1558.000000,4,100100,100
la05.txt,-593.000000,-805.019952,-1447.000000,4,100100,100
la06.txt,-932.000000,-1347.900904,-2099.000000,12,150150,150
la07.txt,-956.000000,-1336.990549,-1981.000000,12,150150,150
la08.txt,-935.000000,-1344.806156,-2102.000000,12,150150,150
la09.txt,-953.000000,-1357.743360,-2205.000000,12,150150,150
la10.txt,-958.000000,-1302.946382,-2055.000000,12,150150,150
la11.txt,-1269.000000,-1734.749956,-2733.000000,27,200200,200
la12.txt,-1072.000000,-1499.688546,-2343.000000,27,200200,200
la13.txt,-1156.000000,-1674.524481,-2521.000000,27,200200,200
la14.txt,-1292.000000,-1713.760356,-2652.000000,28,200200,200
la15.txt,-1393.000000,-1879.860073,-2723.000000,27,200200,200
