Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-82.344297,-151.000000,2,72072,72
ft10.txt,-1161.000000,-1700.179135,-2519.000000,27,200200,200
ft20.txt,-1474.000000,-2034.551210,-2916.000000,27,200200,200
la01.txt,-669.000000,-1010.136354,-1717.000000,4,100100,100
la02.txt,-751.000000,-1038.433837,-1674.000000,3,100100,100
la03.txt,-673.000000,-977.605740,-1523.000000,4,100100,100
la04.txt,-638.000000,-963.830939,-1583.000000,4,100100,100
la05.txt,-593.000000,-593.000000,-1339.000000,4,100100,100
la06.txt,-926.000000,-1326.392677,-2108.000000,11,150150,150
la07.txt,-939.000000,-1362.838199,-2166.000000,12,150150,150
la08.txt,-907.000000,-1357.898924,-2152.000000,12,150150,150
la09.txt,-951.000000,-1388.467049,-2176.000000,12,150150,150
la10.txt,-958.000000,-1323.532948,-2035.000000,12,150150,150
la11.txt,-1249.000000,-1731.350106,-2659.000000,27,200200,200
la12.txt,-1066.000000,-1499.651602,-2308.000000,27,200200,200
la13.txt,-1180.000000,-1665.679963,-2538.000000,27,200200,200
la14.txt,-1292.000000,-1712.155707,-2517.000000,28,200200,200
la15.txt,-1382.000000,-1860.465025,-2758.000000,27,200200,200
