Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.074534,-140.000000,1,72072,72
ft10.txt,-1213.000000,-1699.426149,-2650.000000,27,200200,200
ft20.txt,-1459.000000,-2026.745934,-3034.000000,28,200200,200
la01.txt,-666.000000,-1049.862646,-1657.000000,3,100100,100
la02.txt,-743.000000,-1058.868911,-1646.000000,4,100100,100
la03.txt,-657.000000,-980.861676,-1479.000000,4,100100,100
la04.txt,-628.000000,-893.588279,-1580.000000,4,100100,100
la05.txt,-593.000000,-845.943287,-1381.000000,3,100100,100
la06.txt,-944.000000,-1330.111504,-2136.000000,12,150150,150
la07.txt,-940.000000,-1349.186464,-2040.000000,12,150150,150
la08.txt,-890.000000,-1355.785706,-2058.000000,12,150150,150
la09.txt,-956.000000,-1380.374437,-2167.000000,12,150150,150
la10.txt,-958.000000,-1311.763187,-2143.000000,12,150150,150
la11.txt,-1266.000000,-1734.623186,-2627.000000,28,200200,200
la12.txt,-1077.000000,-1525.085918,-2345.000000,27,200200,200
la13.txt,-1213.000000,-1666.900863,-2506.000000,27,200200,200
la14.txt,-1292.000000,-1705.984172,-2793.000000,27,200200,200
la15.txt,-1302.000000,-1868.883171,-2671.000000,27,200200,200
