Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.316974,-132.000000,2,89640,72
ft10.txt,-1191.000000,-1684.933553,-2368.000000,34,249896,200
ft20.txt,-1324.000000,-1957.632071,-2707.000000,35,250190,200
la01.txt,-675.000000,-984.525213,-1542.000000,4,124744,100
la02.txt,-690.000000,-1045.325360,-1458.000000,5,124648,100
la03.txt,-634.000000,-964.028605,-1365.000000,5,124600,100
la04.txt,-632.000000,-958.329294,-1464.000000,4,124744,100
la05.txt,-593.000000,-785.363002,-1247.000000,5,124648,100
la06.txt,-926.000000,-1320.989605,-1927.000000,15,186650,150
la07.txt,-904.000000,-1355.402130,-1903.000000,15,186650,150
la08.txt,-876.000000,-1334.088736,-1905.000000,15,187082,150
la09.txt,-951.000000,-1385.306952,-2004.000000,15,186722,150
la10.txt,-958.000000,-1324.490832,-1895.000000,15,186794,150
la11.txt,-1239.000000,-1722.554491,-2387.000000,35,249896,200
la12.txt,-1039.000000,-1524.491830,-2151.000000,34,249700,200
la13.txt,-1176.000000,-1659.381195,-2312.000000,34,250190,200
la14.txt,-1292.000000,-1723.054999,-2459.000000,34,249700,200
la15.txt,-1353.000000,-1830.349162,-2488.000000,34,249896,200
