Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.920520,-132.000000,2,89708,72
ft10.txt,-1141.000000,-1672.971091,-2305.000000,34,249798,200
ft20.txt,-1343.000000,-1979.147219,-2731.000000,34,250288,200
la01.txt,-666.000000,-1022.864216,-1547.000000,5,124792,100
la02.txt,-717.000000,-1032.547215,-1494.000000,4,124744,100
la03.txt,-658.000000,-911.588419,-1400.000000,4,124888,100
la04.txt,-619.000000,-938.615342,-1448.000000,5,124840,100
la05.txt,-593.000000,-820.188861,-1290.000000,5,124648,100
la06.txt,-926.000000,-1327.404591,-1924.000000,14,186938,150
la07.txt,-912.000000,-1363.095177,-2004.000000,15,187082,150
la08.txt,-876.000000,-1342.013673,-1893.000000,16,186866,150
la09.txt,-951.000000,-1388.099794,-2078.000000,15,186866,150
la10.txt,-958.000000,-1322.087643,-1882.000000,15,186722,150
la11.txt,-1229.000000,-1725.723834,-2358.000000,34,249896,200
la12.txt,-1045.000000,-1512.347991,-2202.000000,35,249896,200
la13.txt,-1172.000000,-1647.622746,-2283.000000,33,249700,200
la14.txt,-1292.000000,-1736.083295,-2424.000000,34,249700,200
la15.txt,-1314.000000,-1857.393323,-2564.000000,34,249798,200
