Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-65.848347,-136.000000,1,72072,72
ft10.txt,-1170.000000,-1713.900707,-2682.000000,27,200200,200
ft20.txt,-1462.000000,-2035.807619,-2903.000000,28,200200,200
la01.txt,-698.000000,-1013.280884,-1674.000000,3,100100,100
la02.txt,-713.000000,-1045.207061,-1665.000000,4,100100,100
la03.txt,-654.000000,-976.864637,-1497.000000,4,100100,100
la04.txt,-639.000000,-964.801067,-1627.000000,4,100100,100
la05.txt,-593.000000,-849.883715,-1440.000000,4,100100,100
la06.txt,-959.000000,-1341.366468,-2160.000000,12,150150,150
la07.txt,-985.000000,-1360.676275,-2070.000000,11,150150,150
la08.txt,-920.000000,-1359.809260,-2067.000000,12,150150,150
la09.txt,-965.000000,-1386.025291,-2202.000000,12,150150,150
la10.txt,-958.000000,-1296.674058,-2085.000000,12,150150,150
la11.txt,-1269.000000,-1737.187187,-2770.000000,28,200200,200
la12.txt,-1063.000000,-1513.591513,-2280.000000,27,200200,200
la13.txt,-1150.000000,-1658.287744,-2631.000000,27,200200,200
la14.txt,-1292.000000,-1714.062691,-2506.000000,27,200200,200
la15.txt,-1380.000000,-1849.973642,-2725.000000,28,200200,200
