Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.478033,-129.000000,2,89606,72
ft10.txt,-1088.000000,-1676.050191,-2370.000000,35,249994,200
ft20.txt,-1338.000000,-1986.762695,-2682.000000,36,250190,200
la01.txt,-682.000000,-1027.747950,-1554.000000,5,124744,100
la02.txt,-709.000000,-1035.724900,-1506.000000,5,124744,100
la03.txt,-635.000000,-959.486128,-1377.000000,5,124696,100
la04.txt,-619.000000,-940.191369,-1406.000000,5,124648,100
la05.txt,-593.000000,-844.318908,-1293.000000,5,124600,100
la06.txt,-927.000000,-1322.701921,-1906.000000,15,186722,150
la07.txt,-964.000000,-1333.949401,-1835.000000,16,186794,150
la08.txt,-870.000000,-1288.021379,-1916.000000,15,186722,150
la09.txt,-951.000000,-1388.741092,-2109.000000,16,186938,150
la10.txt,-958.000000,-1293.210432,-1966.000000,16,186650,150
la11.txt,-1238.000000,-1726.240314,-2384.000000,36,249798,200
la12.txt,-1039.000000,-1489.415576,-2108.000000,35,249896,200
la13.txt,-1150.000000,-1682.550737,-2322.000000,36,249798,200
la14.txt,-1292.000000,-1727.888141,-2385.000000,36,249994,200
la15.txt,-1348.000000,-1857.684042,-2497.000000,36,249798,200
