Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.843613,-148.000000,2,72072,72
ft10.txt,-1198.000000,-1685.225163,-2577.000000,27,200200,200
ft20.txt,-1484.000000,-2024.253233,-3104.000000,27,200200,200
la01.txt,-666.000000,-1022.277530,-1660.000000,4,100100,100
la02.txt,-713.000000,-1049.583181,-1666.000000,4,100100,100
la03.txt,-656.000000,-956.450582,-1484.000000,4,100100,100
la04.txt,-622.000000,-851.733857,-1659.000000,4,100100,100
la05.txt,-593.000000,-837.787215,-1438.000000,3,100100,100
la06.txt,-937.000000,-1284.284007,-2021.000000,12,150150,150
la07.txt,-933.000000,-1342.630257,-2095.000000,12,150150,150
la08.txt,-919.000000,-1338.437434,-2106.000000,12,150150,150
la09.txt,-978.000000,-1408.909948,-2215.000000,12,150150,150
la10.txt,-958.000000,-1309.923691,-2169.000000,12,150150,150
la11.txt,-1295.000000,-1726.576741,-2615.000000,28,200200,200
la12.txt,-1042.000000,-1524.496531,-2407.000000,27,200200,200
la13.txt,-1204.000000,-1670.168195,-2540.000000,27,200200,200
la14.txt,-1292.000000,-1722.324590,-2519.000000,28,200200,200
la15.txt,-1374.000000,-1871.147445,-2738.000000,27,200200,200
