Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-87.585165,-142.000000,2,72072,72
ft10.txt,-1143.000000,-1711.600056,-2568.000000,28,200200,200
ft20.txt,-1490.000000,-1990.104858,-2951.000000,28,200200,200
la01.txt,-681.000000,-1033.327352,-1770.000000,4,100100,100
la02.txt,-733.000000,-1060.022658,-1637.000000,4,100100,100
la03.txt,-638.000000,-968.187747,-1536.000000,4,100100,100
la04.txt,-632.000000,-960.663473,-1649.000000,4,100100,100
la05.txt,-593.000000,-869.339678,-1436.000000,4,100100,100
la06.txt,-958.000000,-1342.182479,-2054.000000,12,150150,150
la07.txt,-962.000000,-1351.457704,-2142.000000,13,150150,150
la08.txt,-901.000000,-1348.840152,-2165.000000,12,150150,150
la09.txt,-951.000000,-1401.231344,-2211.000000,13,150150,150
la10.txt,-958.000000,-1303.936325,-2066.000000,12,150150,150
la11.txt,-1289.000000,-1732.569272,-2578.000000,29,200200,200
la12.txt,-1041.000000,-1505.694824,-2316.000000,28,200200,200
la13.txt,-1175.000000,-1675.014727,-2637.000000,28,200200,200
la14.txt,-1292.000000,-1710.587698,-2566.000000,29,200200,200
la15.txt,-1348.000000,-1865.314019,-2693.000000,28,200200,200
