Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-64.051799,-142.000000,2,72072,72
ft10.txt,-1242.000000,-1377.915970,-2467.000000,28,200200,200
ft20.txt,-1492.000000,-1611.718642,-2830.000000,27,200200,200
la01.txt,-732.000000,-810.234066,-1624.000000,4,100100,100
la02.txt,-764.000000,-822.433285,-1676.000000,4,100100,100
la03.txt,-702.000000,-764.370053,-1529.000000,4,100100,100
la04.txt,-687.000000,-750.132247,-1453.000000,4,100100,100
la05.txt,-593.000000,-647.282731,-1413.000000,3,100100,100
la06.txt,-971.000000,-1047.249261,-2070.000000,12,150150,150
la07.txt,-1004.000000,-1085.642896,-2036.000000,12,150150,150
la08.txt,-978.000000,-1060.270381,-1978.000000,13,150150,150
la09.txt,-1028.000000,-1108.317025,-2191.000000,12,150150,150
la10.txt,-958.000000,-1044.046480,-2086.000000,12,150150,150
la11.txt,-1270.000000,-1363.499027,-2475.000000,27,200200,200
la12.txt,-1127.000000,-1207.396905,-2368.000000,28,200200,200
la13.txt,-1223.000000,-1317.572427,-2528.000000,27,200200,200
la14.txt,-1292.000000,-1376.666410,-2661.000000,28,200200,200
la15.txt,-1431.000000,-1559.795980,-2651.000000,27,200200,200
