Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.641683,-127.000000,2,89640,72
ft10.txt,-1268.000000,-1358.438177,-2290.000000,34,249798,200
ft20.txt,-1560.000000,-1656.612816,-2674.000000,34,249700,200
la01.txt,-724.000000,-784.322156,-1453.000000,5,124600,100
la02.txt,-766.000000,-822.151860,-1410.000000,5,124744,100
la03.txt,-700.000000,-748.547795,-1418.000000,5,124792,100
la04.txt,-678.000000,-741.994494,-1368.000000,5,124600,100
la05.txt,-593.000000,-643.127879,-1217.000000,4,124696,100
la06.txt,-988.000000,-1059.607372,-1828.000000,15,186794,150
la07.txt,-1040.000000,-1111.244155,-1920.000000,15,186650,150
la08.txt,-974.000000,-1047.230673,-1877.000000,15,186650,150
la09.txt,-994.000000,-1074.505701,-1983.000000,15,186722,150
la10.txt,-981.000000,-1052.109039,-1828.000000,16,186650,150
la11.txt,-1292.000000,-1376.513459,-2402.000000,34,249994,200
la12.txt,-1116.000000,-1197.937718,-2076.000000,34,249700,200
la13.txt,-1250.000000,-1331.946109,-2328.000000,35,249700,200
la14.txt,-1292.000000,-1381.885199,-2337.000000,34,250092,200
la15.txt,-1447.000000,-1530.538081,-2483.000000,34,249994,200
