Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-67.930507,-134.000000,2,72072,72
ft10.txt,-1239.000000,-1331.946925,-2443.000000,27,200200,200
ft20.txt,-1566.000000,-1670.129416,-3038.000000,28,200200,200
la01.txt,-736.000000,-799.675519,-1786.000000,3,100100,100
la02.txt,-775.000000,-834.498257,-1626.000000,4,100100,100
la03.txt,-692.000000,-753.815465,-1469.000000,4,100100,100
la04.txt,-688.000000,-759.942531,-1499.000000,4,100100,100
la05.txt,-593.000000,-647.085646,-1348.000000,3,100100,100
la06.txt,-931.000000,-1020.852329,-2039.000000,12,150150,150
la07.txt,-1038.000000,-1108.717252,-1969.000000,12,150150,150
la08.txt,-966.000000,-1050.122522,-2039.000000,13,150150,150
la09.txt,-975.000000,-1068.751127,-2135.000000,12,150150,150
la10.txt,-973.000000,-1050.117996,-2012.000000,12,150150,150
la11.txt,-1265.000000,-1361.852939,-2526.000000,28,200200,200
la12.txt,-1115.000000,-1200.644184,-2446.000000,27,200200,200
la13.txt,-1233.000000,-1329.336449,-2450.000000,28,200200,200
la14.txt,-1292.000000,-1672.299983,-2686.000000,27,200200,200
la15.txt,-1449.000000,-1543.154297,-2682.000000,28,200200,200
