Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.940025,-145.000000,2,72072,72
ft10.txt,-1256.000000,-1349.000922,-2537.000000,27,200200,200
ft20.txt,-1565.000000,-1731.470448,-2869.000000,28,200200,200
la01.txt,-744.000000,-807.973346,-1607.000000,3,100100,100
la02.txt,-769.000000,-837.858558,-1585.000000,4,100100,100
la03.txt,-711.000000,-764.968711,-1456.000000,4,100100,100
la04.txt,-648.000000,-723.431119,-1555.000000,4,100100,100
la05.txt,-593.000000,-648.542290,-1426.000000,3,100100,100
la06.txt,-946.000000,-1043.501609,-2154.000000,13,150150,150
la07.txt,-1029.000000,-1104.195485,-2091.000000,11,150150,150
la08.txt,-979.000000,-1054.530648,-2072.000000,13,150150,150
la09.txt,-1010.000000,-1093.808463,-2157.000000,12,150150,150
la10.txt,-974.000000,-1053.543153,-2035.000000,12,150150,150
la11.txt,-1284.000000,-1378.817218,-2566.000000,28,200200,200
la12.txt,-1092.000000,-1184.953846,-2190.000000,27,200200,200
la13.txt,-1227.000000,-1323.286024,-2457.000000,28,200200,200
la14.txt,-1302.000000,-1391.261179,-2551.000000,27,200200,200
la15.txt,-1417.000000,-1516.188312,-2705.000000,28,200200,200
