Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-65.028656,-143.000000,1,72072,72
ft10.txt,-1234.000000,-1331.552706,-2467.000000,27,200200,200
ft20.txt,-1533.000000,-1643.768426,-2846.000000,27,200200,200
la01.txt,-736.000000,-799.996318,-1594.000000,4,100100,100
la02.txt,-771.000000,-833.012435,-1668.000000,4,100100,100
la03.txt,-707.000000,-759.569748,-1463.000000,4,100100,100
la04.txt,-682.000000,-749.994045,-1604.000000,3,100100,100
la05.txt,-593.000000,-649.257707,-1358.000000,4,100100,100
la06.txt,-964.000000,-1070.236788,-2014.000000,13,150150,150
la07.txt,-1016.000000,-1093.575029,-1998.000000,12,150150,150
la08.txt,-980.000000,-1059.858124,-2105.000000,11,150150,150
la09.txt,-978.000000,-1069.161370,-2064.000000,13,150150,150
la10.txt,-965.000000,-1042.527041,-2129.000000,12,150150,150
la11.txt,-1307.000000,-1401.693670,-2653.000000,27,200200,200
la12.txt,-1103.000000,-1190.427542,-2371.000000,28,200200,200
la13.txt,-1225.000000,-1315.374624,-2408.000000,27,200200,200
la14.txt,-1292.000000,-1381.389081,-2482.000000,28,200200,200
la15.txt,-1436.000000,-1528.735064,-2808.000000,27,200200,200
