Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.025821,-128.000000,2,89572,72
ft10.txt,-1251.000000,-1338.251018,-2366.000000,34,249896,200
ft20.txt,-1545.000000,-1649.805842,-2795.000000,34,250092,200
la01.txt,-747.000000,-810.410641,-1475.000000,5,124696,100
la02.txt,-793.000000,-844.172353,-1456.000000,5,124600,100
la03.txt,-694.000000,-752.406281,-1379.000000,5,124696,100
la04.txt,-677.000000,-741.002724,-1443.000000,4,124696,100
la05.txt,-593.000000,-647.202223,-1210.000000,5,124744,100
la06.txt,-962.000000,-1033.437837,-1849.000000,15,186650,150
la07.txt,-1015.000000,-1092.555036,-1856.000000,15,186650,150
la08.txt,-987.000000,-1060.974801,-1842.000000,15,186722,150
la09.txt,-981.000000,-1064.879838,-1899.000000,15,186938,150
la10.txt,-958.000000,-1035.748367,-1916.000000,15,186650,150
la11.txt,-1320.000000,-1402.815157,-2337.000000,35,249896,200
la12.txt,-1095.000000,-1178.630827,-2145.000000,34,249700,200
la13.txt,-1235.000000,-1327.987863,-2235.000000,34,250092,200
la14.txt,-1292.000000,-1380.181929,-2357.000000,35,250092,200
la15.txt,-1419.000000,-1509.176246,-2404.000000,34,249994,200
