Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-61.636960,-135.000000,2,72072,72
ft10.txt,-1237.000000,-1348.354895,-2386.000000,27,200200,200
ft20.txt,-1472.000000,-1591.674124,-2826.000000,28,200200,200
la01.txt,-733.000000,-800.985170,-1718.000000,4,100100,100
la02.txt,-771.000000,-825.832100,-1651.000000,3,100100,100
la03.txt,-705.000000,-757.590693,-1509.000000,4,100100,100
la04.txt,-688.000000,-769.604508,-1508.000000,4,100100,100
la05.txt,-593.000000,-650.621960,-1349.000000,4,100100,100
la06.txt,-961.000000,-1078.023406,-2050.000000,12,150150,150
la07.txt,-978.000000,-1067.395180,-2021.000000,12,150150,150
la08.txt,-968.000000,-1049.570324,-2081.000000,12,150150,150
la09.txt,-1025.000000,-1106.906436,-2331.000000,12,150150,150
la10.txt,-958.000000,-1040.937497,-2057.000000,12,150150,150
la11.txt,-1299.000000,-1386.809928,-2482.000000,28,200200,200
la12.txt,-1123.000000,-1213.639557,-2250.000000,27,200200,200
la13.txt,-1208.000000,-1305.524661,-2479.000000,27,200200,200
la14.txt,-1292.000000,-1378.710795,-2430.000000,28,200200,200
la15.txt,-1412.000000,-1511.493553,-2618.000000,27,200200,200
