Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.130199,-126.000000,2,89572,72
ft10.txt,-1276.000000,-1371.835854,-2268.000000,34,249994,200
ft20.txt,-1551.000000,-1657.010251,-2725.000000,35,249994,200
la01.txt,-731.000000,-790.390125,-1469.000000,5,124648,100
la02.txt,-774.000000,-827.690743,-1491.000000,5,124648,100
la03.txt,-692.000000,-746.220715,-1306.000000,4,124744,100
la04.txt,-713.000000,-770.100320,-1447.000000,5,124648,100
la05.txt,-593.000000,-644.145762,-1234.000000,5,124696,100
la06.txt,-966.000000,-1039.618499,-1910.000000,15,186866,150
la07.txt,-1004.000000,-1079.386237,-1826.000000,15,186794,150
la08.txt,-953.000000,-1031.215984,-1840.000000,15,186650,150
la09.txt,-1015.000000,-1087.933285,-1990.000000,15,186722,150
la10.txt,-958.000000,-1032.636373,-1883.000000,15,186650,150
la11.txt,-1317.000000,-1401.518915,-2369.000000,34,250092,200
la12.txt,-1137.000000,-1210.253260,-2068.000000,34,249700,200
la13.txt,-1224.000000,-1314.337192,-2251.000000,34,249700,200
la14.txt,-1296.000000,-1380.306996,-2274.000000,34,249798,200
la15.txt,-1421.000000,-1508.174540,-2450.000000,35,249700,200
