Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.221340,-124.000000,2,89606,72
ft10.txt,-1228.000000,-1328.848817,-2312.000000,34,249798,200
ft20.txt,-1531.000000,-1634.300873,-2745.000000,35,249896,200
la01.txt,-725.000000,-786.941621,-1571.000000,4,124744,100
la02.txt,-764.000000,-824.773325,-1440.000000,5,124600,100
la03.txt,-707.000000,-761.509651,-1339.000000,5,124600,100
la04.txt,-718.000000,-766.860482,-1356.000000,4,124600,100
la05.txt,-595.000000,-644.778809,-1259.000000,5,124648,100
la06.txt,-966.000000,-1038.000040,-1851.000000,15,186722,150
la07.txt,-1006.000000,-1082.688072,-1867.000000,15,186650,150
la08.txt,-961.000000,-1042.289704,-1847.000000,15,186794,150
la09.txt,-1013.000000,-1092.628930,-1953.000000,15,186794,150
la10.txt,-967.000000,-1036.341274,-1814.000000,15,186650,150
la11.txt,-1281.000000,-1369.857382,-2323.000000,35,249994,200
la12.txt,-1133.000000,-1210.774788,-2078.000000,33,250092,200
la13.txt,-1224.000000,-1310.122719,-2340.000000,35,249994,200
la14.txt,-1292.000000,-1377.928727,-2379.000000,34,249798,200
la15.txt,-1445.000000,-1529.260332,-2599.000000,35,249896,200
